,atom1,atom2,dvec,r2,pref
1466,30,42,[-2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1467,30,43,[-4.26  2.13 -4.26],40.8321,-0.22075541325470457
1468,30,44,[-4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
1469,30,45,[-2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1470,30,46,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1471,30,47,[-4.26  2.13  0.  ],22.684499999999996,-0.5333330978383938
1472,30,48,[ 0.   -4.26  2.13],22.684499999999993,-0.533333097838394
1473,30,49,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
1474,30,50,[ 2.13 -4.26 -4.26],40.8321,-0.22075541325470457
1475,30,51,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
1476,30,52,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
1477,30,53,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1478,30,54,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1479,30,55,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
1480,30,56,[0.   0.   2.13],4.536899999999996,-7.6281707474411276
1481,30,57,[2.13 2.13 2.13],13.610699999999994,-1.1549219695691089
1482,30,58,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1483,30,59,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
1484,30,60,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1485,30,61,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
1486,30,62,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1487,30,63,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
1488,31,32,[-2.13  2.13  2.13],13.61069999999999,-1.154921969569109
1489,31,33,[ 0.   -4.26  2.13],22.684499999999993,-0.533333097838394
1490,31,34,[ 0.    2.13 -4.26],22.684499999999993,-0.533333097838394
1491,31,35,[-2.13 -4.26 -4.26],40.8321,-0.22075541325470457
1492,31,36,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
1493,31,37,[ 0.   -4.26 -2.13],22.684499999999996,-0.5333330978383938
1494,31,38,[0.   2.13 0.  ],4.536899999999996,-7.6281707474411276
1495,31,39,[-2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1496,31,40,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
1497,31,41,[0.   0.   2.13],4.536899999999996,-7.6281707474411276
1498,31,42,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
1499,31,43,[-2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1500,31,44,[-2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1501,31,45,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
1502,31,46,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
1503,31,47,[-2.13  0.    0.  ],4.536899999999999,-7.628170747441116
1504,31,48,[2.13 2.13 2.13],13.61069999999999,-1.154921969569109
1505,31,49,[ 4.26 -4.26  2.13],40.83209999999999,-0.22075541325470463
1506,31,50,[ 4.26  2.13 -4.26],40.83209999999999,-0.22075541325470463
1507,31,51,[ 2.13 -4.26 -4.26],40.8321,-0.22075541325470457
1508,31,52,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
1509,31,53,[ 4.26 -4.26 -2.13],40.8321,-0.22075541325470457
1510,31,54,[4.26 2.13 0.  ],22.684499999999993,-0.533333097838394
1511,31,55,[ 2.13 -4.26  0.  ],22.684499999999996,-0.5333330978383938
1512,31,56,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
1513,31,57,[4.26 0.   2.13],22.684499999999993,-0.533333097838394
1514,31,58,[ 4.26 -2.13 -4.26],40.8321,-0.22075541325470457
1515,31,59,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
1516,31,60,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
1517,31,61,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
1518,31,62,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
1519,31,63,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
1520,32,33,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1521,32,34,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1522,32,35,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1523,32,36,[0.   0.   4.26],18.147599999999997,0.746588113382317
1524,32,37,[2.13 2.13 4.26],27.221399999999996,0.4058562341617248
1525,32,38,[ 2.13  0.   -2.13],9.073799999999995,2.13190037093952
1526,32,39,[ 0.    2.13 -2.13],9.073799999999995,2.13190037093952
1527,32,40,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1528,32,41,[ 2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1529,32,42,[2.13 4.26 2.13],27.221399999999996,0.4058562341617248
1530,32,43,[ 0.   -2.13  2.13],9.073799999999995,2.13190037093952
1531,32,44,[0.   4.26 4.26],36.295199999999994,0.2635098737619857
1532,32,45,[ 2.13 -2.13  4.26],27.221399999999992,0.4058562341617249
1533,32,46,[ 2.13  4.26 -2.13],27.221399999999992,0.4058562341617249
1534,32,47,[ 0.   -2.13 -2.13],9.073799999999991,2.1319003709395212
1535,32,48,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1536,32,49,[-2.13  2.13  0.  ],9.073799999999995,2.13190037093952
1537,32,50,[-2.13  0.    2.13],9.073799999999995,2.13190037093952
1538,32,51,[4.26 2.13 2.13],27.221399999999996,0.4058562341617248
1539,32,52,[4.26 0.   4.26],36.295199999999994,0.2635098737619857
1540,32,53,[-2.13  2.13  4.26],27.221399999999992,0.4058562341617249
1541,32,54,[-2.13  0.   -2.13],9.073799999999991,2.1319003709395212
1542,32,55,[ 4.26  2.13 -2.13],27.221399999999992,0.4058562341617249
1543,32,56,[4.26 4.26 0.  ],36.295199999999994,0.2635098737619857
1544,32,57,[-2.13 -2.13  0.  ],9.073799999999991,2.1319003709395212
1545,32,58,[-2.13  4.26  2.13],27.221399999999992,0.4058562341617249
1546,32,59,[ 4.26 -2.13  2.13],27.221399999999992,0.4058562341617249
1547,32,60,[4.26 4.26 4.26],54.44279999999999,0.14340317806640931
1548,32,61,[-2.13 -2.13  4.26],27.22139999999999,0.4058562341617249
1549,32,62,[-2.13  4.26 -2.13],27.22139999999999,0.4058562341617249
1550,32,63,[ 4.26 -2.13 -2.13],27.22139999999999,0.4058562341617249
1551,33,34,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
1552,33,35,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
1553,33,36,[-2.13 -2.13  4.26],27.221399999999996,0.4058562341617248
1554,33,37,[0.   0.   4.26],18.147599999999997,0.746588113382317
1555,33,38,[ 0.   -2.13 -2.13],9.073799999999995,2.13190037093952
1556,33,39,[-2.13  0.   -2.13],9.073799999999995,2.13190037093952
1557,33,40,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
1558,33,41,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1559,33,42,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1560,33,43,[-2.13  4.26  2.13],27.221399999999996,0.4058562341617248
1561,33,44,[-2.13  2.13  4.26],27.221399999999996,0.4058562341617248
1562,33,45,[0.   4.26 4.26],36.295199999999994,0.2635098737619857
1563,33,46,[ 0.    2.13 -2.13],9.073799999999995,2.13190037093952
1564,33,47,[-2.13  4.26 -2.13],27.221399999999992,0.4058562341617249
1565,33,48,[ 2.13 -2.13  0.  ],9.073799999999999,2.131900370939519
1566,33,49,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1567,33,50,[ 4.26 -2.13  2.13],27.221399999999996,0.4058562341617248
1568,33,51,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1569,33,52,[ 2.13 -2.13  4.26],27.221399999999996,0.4058562341617248
1570,33,53,[4.26 0.   4.26],36.295199999999994,0.2635098737619857
1571,33,54,[ 4.26 -2.13 -2.13],27.221399999999992,0.4058562341617249
1572,33,55,[ 2.13  0.   -2.13],9.073799999999995,2.13190037093952
1573,33,56,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1574,33,57,[4.26 4.26 0.  ],36.295199999999994,0.2635098737619857
1575,33,58,[4.26 2.13 2.13],27.221399999999996,0.4058562341617248
1576,33,59,[2.13 4.26 2.13],27.221399999999996,0.4058562341617248
1577,33,60,[2.13 2.13 4.26],27.221399999999996,0.4058562341617248
1578,33,61,[4.26 4.26 4.26],54.44279999999999,0.14340317806640931
1579,33,62,[ 4.26  2.13 -2.13],27.221399999999992,0.4058562341617249
1580,33,63,[ 2.13  4.26 -2.13],27.221399999999992,0.4058562341617249
1581,34,35,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
1582,34,36,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
1583,34,37,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1584,34,38,[0.   0.   4.26],18.147599999999997,0.746588113382317
1585,34,39,[-2.13  2.13  4.26],27.221399999999996,0.4058562341617248
1586,34,40,[-2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1587,34,41,[ 0.   -2.13 -2.13],9.073799999999995,2.13190037093952
1588,34,42,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1589,34,43,[-2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1590,34,44,[-2.13  4.26  2.13],27.221399999999996,0.4058562341617248
1591,34,45,[ 0.   -2.13  2.13],9.073799999999995,2.13190037093952
1592,34,46,[0.   4.26 4.26],36.295199999999994,0.2635098737619857
1593,34,47,[-2.13 -2.13  4.26],27.221399999999992,0.4058562341617249
1594,34,48,[ 2.13  0.   -2.13],9.073799999999999,2.131900370939519
1595,34,49,[ 4.26  2.13 -2.13],27.221399999999996,0.4058562341617248
1596,34,50,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1597,34,51,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1598,34,52,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1599,34,53,[4.26 2.13 2.13],27.221399999999996,0.4058562341617248
1600,34,54,[4.26 0.   4.26],36.295199999999994,0.2635098737619857
1601,34,55,[2.13 2.13 4.26],27.221399999999996,0.4058562341617248
1602,34,56,[ 2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1603,34,57,[ 4.26 -2.13 -2.13],27.221399999999992,0.4058562341617249
1604,34,58,[4.26 4.26 0.  ],36.295199999999994,0.2635098737619857
1605,34,59,[ 2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1606,34,60,[2.13 4.26 2.13],27.221399999999996,0.4058562341617248
1607,34,61,[ 4.26 -2.13  2.13],27.221399999999992,0.4058562341617249
1608,34,62,[4.26 4.26 4.26],54.44279999999999,0.14340317806640931
1609,34,63,[ 2.13 -2.13  4.26],27.221399999999992,0.4058562341617249
1610,35,36,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
1611,35,37,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1612,35,38,[ 2.13 -2.13  4.26],27.221399999999996,0.4058562341617248
1613,35,39,[0.   0.   4.26],18.147599999999997,0.746588113382317
1614,35,40,[ 0.    2.13 -2.13],9.073799999999999,2.131900370939519
1615,35,41,[ 2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1616,35,42,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1617,35,43,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1618,35,44,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1619,35,45,[2.13 4.26 2.13],27.221399999999996,0.4058562341617248
1620,35,46,[2.13 2.13 4.26],27.221399999999996,0.4058562341617248
1621,35,47,[0.   4.26 4.26],36.295199999999994,0.2635098737619857
1622,35,48,[ 4.26 -2.13 -2.13],27.221399999999996,0.4058562341617248
1623,35,49,[-2.13  0.   -2.13],9.073799999999995,2.13190037093952
1624,35,50,[-2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1625,35,51,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1626,35,52,[ 4.26 -2.13  2.13],27.221399999999996,0.4058562341617248
1627,35,53,[-2.13  0.    2.13],9.073799999999995,2.13190037093952
1628,35,54,[-2.13 -2.13  4.26],27.221399999999992,0.4058562341617249
1629,35,55,[4.26 0.   4.26],36.295199999999994,0.2635098737619857
1630,35,56,[ 4.26  2.13 -2.13],27.221399999999996,0.4058562341617248
1631,35,57,[-2.13  4.26 -2.13],27.221399999999992,0.4058562341617249
1632,35,58,[-2.13  2.13  0.  ],9.073799999999995,2.13190037093952
1633,35,59,[4.26 4.26 0.  ],36.295199999999994,0.2635098737619857
1634,35,60,[4.26 2.13 2.13],27.221399999999996,0.4058562341617248
1635,35,61,[-2.13  4.26  2.13],27.221399999999992,0.4058562341617249
1636,35,62,[-2.13  2.13  4.26],27.221399999999992,0.4058562341617249
1637,35,63,[4.26 4.26 4.26],54.44279999999999,0.14340317806640931
1638,36,37,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1639,36,38,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1640,36,39,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1641,36,40,[ 0.    4.26 -4.26],36.295199999999994,0.2635098737619857
1642,36,41,[ 2.13 -2.13 -4.26],27.221399999999992,0.4058562341617249
1643,36,42,[ 2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1644,36,43,[ 0.   -2.13 -2.13],9.073799999999995,2.13190037093952
1645,36,44,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1646,36,45,[ 2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1647,36,46,[2.13 4.26 2.13],27.221399999999996,0.4058562341617248
1648,36,47,[ 0.   -2.13  2.13],9.073799999999995,2.13190037093952
1649,36,48,[ 4.26  0.   -4.26],36.295199999999994,0.2635098737619857
1650,36,49,[-2.13  2.13 -4.26],27.221399999999992,0.4058562341617249
1651,36,50,[-2.13  0.   -2.13],9.073799999999995,2.13190037093952
1652,36,51,[ 4.26  2.13 -2.13],27.221399999999996,0.4058562341617248
1653,36,52,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1654,36,53,[-2.13  2.13  0.  ],9.073799999999995,2.13190037093952
1655,36,54,[-2.13  0.    2.13],9.073799999999995,2.13190037093952
1656,36,55,[4.26 2.13 2.13],27.221399999999996,0.4058562341617248
1657,36,56,[ 4.26  4.26 -4.26],54.44279999999999,0.14340317806640931
1658,36,57,[-2.13 -2.13 -4.26],27.22139999999999,0.4058562341617249
1659,36,58,[-2.13  4.26 -2.13],27.221399999999992,0.4058562341617249
1660,36,59,[ 4.26 -2.13 -2.13],27.221399999999992,0.4058562341617249
1661,36,60,[4.26 4.26 0.  ],36.295199999999994,0.2635098737619857
1662,36,61,[-2.13 -2.13  0.  ],9.073799999999991,2.1319003709395212
1663,36,62,[-2.13  4.26  2.13],27.221399999999992,0.4058562341617249
1664,36,63,[ 4.26 -2.13  2.13],27.221399999999992,0.4058562341617249
1665,37,38,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
1666,37,39,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
1667,37,40,[-2.13  2.13 -4.26],27.221399999999996,0.4058562341617248
1668,37,41,[ 0.    4.26 -4.26],36.295199999999994,0.2635098737619857
1669,37,42,[ 0.    2.13 -2.13],9.073799999999999,2.131900370939519
1670,37,43,[-2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1671,37,44,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
1672,37,45,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1673,37,46,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1674,37,47,[-2.13  4.26  2.13],27.221399999999996,0.4058562341617248
1675,37,48,[ 2.13 -2.13 -4.26],27.221399999999996,0.4058562341617248
1676,37,49,[ 4.26  0.   -4.26],36.295199999999994,0.2635098737619857
1677,37,50,[ 4.26 -2.13 -2.13],27.221399999999996,0.4058562341617248
1678,37,51,[ 2.13  0.   -2.13],9.073799999999999,2.131900370939519
1679,37,52,[ 2.13 -2.13  0.  ],9.073799999999999,2.131900370939519
1680,37,53,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1681,37,54,[ 4.26 -2.13  2.13],27.221399999999996,0.4058562341617248
1682,37,55,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1683,37,56,[ 2.13  2.13 -4.26],27.221399999999996,0.4058562341617248
1684,37,57,[ 4.26  4.26 -4.26],54.44279999999999,0.14340317806640931
1685,37,58,[ 4.26  2.13 -2.13],27.221399999999996,0.4058562341617248
1686,37,59,[ 2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1687,37,60,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1688,37,61,[4.26 4.26 0.  ],36.295199999999994,0.2635098737619857
1689,37,62,[4.26 2.13 2.13],27.221399999999996,0.4058562341617248
1690,37,63,[2.13 4.26 2.13],27.221399999999996,0.4058562341617248
1691,38,39,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
1692,38,40,[-2.13  4.26  2.13],27.221399999999992,0.4058562341617249
1693,38,41,[ 0.   -2.13  2.13],9.073799999999991,2.1319003709395212
1694,38,42,[ 0.    4.26 -4.26],36.295199999999994,0.2635098737619857
1695,38,43,[-2.13 -2.13 -4.26],27.221399999999992,0.4058562341617249
1696,38,44,[-2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1697,38,45,[ 0.   -2.13 -2.13],9.073799999999995,2.13190037093952
1698,38,46,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1699,38,47,[-2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1700,38,48,[2.13 0.   2.13],9.073799999999995,2.13190037093952
1701,38,49,[4.26 2.13 2.13],27.221399999999992,0.4058562341617249
1702,38,50,[ 4.26  0.   -4.26],36.295199999999994,0.2635098737619857
1703,38,51,[ 2.13  2.13 -4.26],27.221399999999996,0.4058562341617248
1704,38,52,[ 2.13  0.   -2.13],9.073799999999999,2.131900370939519
1705,38,53,[ 4.26  2.13 -2.13],27.221399999999996,0.4058562341617248
1706,38,54,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1707,38,55,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1708,38,56,[2.13 4.26 2.13],27.221399999999992,0.4058562341617249
1709,38,57,[ 4.26 -2.13  2.13],27.22139999999999,0.4058562341617249
1710,38,58,[ 4.26  4.26 -4.26],54.44279999999999,0.14340317806640931
1711,38,59,[ 2.13 -2.13 -4.26],27.221399999999992,0.4058562341617249
1712,38,60,[ 2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1713,38,61,[ 4.26 -2.13 -2.13],27.221399999999992,0.4058562341617249
1714,38,62,[4.26 4.26 0.  ],36.295199999999994,0.2635098737619857
1715,38,63,[ 2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1716,39,40,[0.   2.13 2.13],9.073799999999995,2.13190037093952
1717,39,41,[2.13 4.26 2.13],27.221399999999992,0.4058562341617249
1718,39,42,[ 2.13  2.13 -4.26],27.221399999999996,0.4058562341617248
1719,39,43,[ 0.    4.26 -4.26],36.295199999999994,0.2635098737619857
1720,39,44,[ 0.    2.13 -2.13],9.073799999999999,2.131900370939519
1721,39,45,[ 2.13  4.26 -2.13],27.221399999999996,0.4058562341617248
1722,39,46,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1723,39,47,[0.   4.26 0.  ],18.147599999999997,0.746588113382317
1724,39,48,[ 4.26 -2.13  2.13],27.221399999999992,0.4058562341617249
1725,39,49,[-2.13  0.    2.13],9.073799999999991,2.1319003709395212
1726,39,50,[-2.13 -2.13 -4.26],27.221399999999992,0.4058562341617249
1727,39,51,[ 4.26  0.   -4.26],36.295199999999994,0.2635098737619857
1728,39,52,[ 4.26 -2.13 -2.13],27.221399999999996,0.4058562341617248
1729,39,53,[-2.13  0.   -2.13],9.073799999999995,2.13190037093952
1730,39,54,[-2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1731,39,55,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1732,39,56,[4.26 2.13 2.13],27.221399999999992,0.4058562341617249
1733,39,57,[-2.13  4.26  2.13],27.22139999999999,0.4058562341617249
1734,39,58,[-2.13  2.13 -4.26],27.221399999999992,0.4058562341617249
1735,39,59,[ 4.26  4.26 -4.26],54.44279999999999,0.14340317806640931
1736,39,60,[ 4.26  2.13 -2.13],27.221399999999996,0.4058562341617248
1737,39,61,[-2.13  4.26 -2.13],27.221399999999992,0.4058562341617249
1738,39,62,[-2.13  2.13  0.  ],9.073799999999995,2.13190037093952
1739,39,63,[4.26 4.26 0.  ],36.295199999999994,0.2635098737619857
1740,40,41,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1741,40,42,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1742,40,43,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1743,40,44,[0.   0.   4.26],18.147599999999997,0.746588113382317
1744,40,45,[2.13 2.13 4.26],27.221399999999996,0.4058562341617248
1745,40,46,[ 2.13  0.   -2.13],9.073799999999995,2.13190037093952
1746,40,47,[ 0.    2.13 -2.13],9.073799999999995,2.13190037093952
1747,40,48,[ 4.26 -4.26  0.  ],36.295199999999994,0.2635098737619857
1748,40,49,[-2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1749,40,50,[-2.13 -4.26  2.13],27.221399999999992,0.4058562341617249
1750,40,51,[ 4.26 -2.13  2.13],27.221399999999996,0.4058562341617248
1751,40,52,[ 4.26 -4.26  4.26],54.44279999999999,0.14340317806640931
1752,40,53,[-2.13 -2.13  4.26],27.221399999999992,0.4058562341617249
1753,40,54,[-2.13 -4.26 -2.13],27.22139999999999,0.4058562341617249
1754,40,55,[ 4.26 -2.13 -2.13],27.221399999999992,0.4058562341617249
1755,40,56,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1756,40,57,[-2.13  2.13  0.  ],9.073799999999995,2.13190037093952
1757,40,58,[-2.13  0.    2.13],9.073799999999995,2.13190037093952
1758,40,59,[4.26 2.13 2.13],27.221399999999996,0.4058562341617248
1759,40,60,[4.26 0.   4.26],36.295199999999994,0.2635098737619857
1760,40,61,[-2.13  2.13  4.26],27.221399999999992,0.4058562341617249
1761,40,62,[-2.13  0.   -2.13],9.073799999999991,2.1319003709395212
1762,40,63,[ 4.26  2.13 -2.13],27.221399999999992,0.4058562341617249
1763,41,42,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
1764,41,43,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
1765,41,44,[-2.13 -2.13  4.26],27.221399999999996,0.4058562341617248
1766,41,45,[0.   0.   4.26],18.147599999999997,0.746588113382317
1767,41,46,[ 0.   -2.13 -2.13],9.073799999999995,2.13190037093952
1768,41,47,[-2.13  0.   -2.13],9.073799999999995,2.13190037093952
1769,41,48,[2.13 2.13 0.  ],9.073799999999995,2.13190037093952
1770,41,49,[ 4.26 -4.26  0.  ],36.295199999999994,0.2635098737619857
1771,41,50,[4.26 2.13 2.13],27.221399999999992,0.4058562341617249
1772,41,51,[ 2.13 -4.26  2.13],27.221399999999996,0.4058562341617248
1773,41,52,[2.13 2.13 4.26],27.221399999999992,0.4058562341617249
1774,41,53,[ 4.26 -4.26  4.26],54.44279999999999,0.14340317806640931
1775,41,54,[ 4.26  2.13 -2.13],27.22139999999999,0.4058562341617249
1776,41,55,[ 2.13 -4.26 -2.13],27.221399999999992,0.4058562341617249
1777,41,56,[ 2.13 -2.13  0.  ],9.073799999999999,2.131900370939519
1778,41,57,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1779,41,58,[ 4.26 -2.13  2.13],27.221399999999996,0.4058562341617248
1780,41,59,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1781,41,60,[ 2.13 -2.13  4.26],27.221399999999996,0.4058562341617248
1782,41,61,[4.26 0.   4.26],36.295199999999994,0.2635098737619857
1783,41,62,[ 4.26 -2.13 -2.13],27.221399999999992,0.4058562341617249
1784,41,63,[ 2.13  0.   -2.13],9.073799999999995,2.13190037093952
1785,42,43,[-2.13  2.13  0.  ],9.073799999999999,2.131900370939519
1786,42,44,[-2.13  0.    2.13],9.073799999999999,2.131900370939519
1787,42,45,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1788,42,46,[0.   0.   4.26],18.147599999999997,0.746588113382317
1789,42,47,[-2.13  2.13  4.26],27.221399999999996,0.4058562341617248
1790,42,48,[ 2.13 -4.26 -2.13],27.221399999999996,0.4058562341617248
1791,42,49,[ 4.26 -2.13 -2.13],27.221399999999996,0.4058562341617248
1792,42,50,[ 4.26 -4.26  0.  ],36.295199999999994,0.2635098737619857
1793,42,51,[ 2.13 -2.13  0.  ],9.073799999999999,2.131900370939519
1794,42,52,[ 2.13 -4.26  2.13],27.221399999999996,0.4058562341617248
1795,42,53,[ 4.26 -2.13  2.13],27.221399999999996,0.4058562341617248
1796,42,54,[ 4.26 -4.26  4.26],54.44279999999999,0.14340317806640931
1797,42,55,[ 2.13 -2.13  4.26],27.221399999999996,0.4058562341617248
1798,42,56,[ 2.13  0.   -2.13],9.073799999999999,2.131900370939519
1799,42,57,[ 4.26  2.13 -2.13],27.221399999999996,0.4058562341617248
1800,42,58,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1801,42,59,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1802,42,60,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1803,42,61,[4.26 2.13 2.13],27.221399999999996,0.4058562341617248
1804,42,62,[4.26 0.   4.26],36.295199999999994,0.2635098737619857
1805,42,63,[2.13 2.13 4.26],27.221399999999996,0.4058562341617248
1806,43,44,[ 0.   -2.13  2.13],9.073799999999999,2.131900370939519
1807,43,45,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1808,43,46,[ 2.13 -2.13  4.26],27.221399999999996,0.4058562341617248
1809,43,47,[0.   0.   4.26],18.147599999999997,0.746588113382317
1810,43,48,[ 4.26  2.13 -2.13],27.221399999999992,0.4058562341617249
1811,43,49,[-2.13 -4.26 -2.13],27.221399999999992,0.4058562341617249
1812,43,50,[-2.13  2.13  0.  ],9.073799999999991,2.1319003709395212
1813,43,51,[ 4.26 -4.26  0.  ],36.295199999999994,0.2635098737619857
1814,43,52,[4.26 2.13 2.13],27.221399999999992,0.4058562341617249
1815,43,53,[-2.13 -4.26  2.13],27.221399999999992,0.4058562341617249
1816,43,54,[-2.13  2.13  4.26],27.22139999999999,0.4058562341617249
1817,43,55,[ 4.26 -4.26  4.26],54.44279999999999,0.14340317806640931
1818,43,56,[ 4.26 -2.13 -2.13],27.221399999999996,0.4058562341617248
1819,43,57,[-2.13  0.   -2.13],9.073799999999995,2.13190037093952
1820,43,58,[-2.13 -2.13  0.  ],9.073799999999995,2.13190037093952
1821,43,59,[4.26 0.   0.  ],18.147599999999997,0.746588113382317
1822,43,60,[ 4.26 -2.13  2.13],27.221399999999996,0.4058562341617248
1823,43,61,[-2.13  0.    2.13],9.073799999999995,2.13190037093952
1824,43,62,[-2.13 -2.13  4.26],27.221399999999992,0.4058562341617249
1825,43,63,[4.26 0.   4.26],36.295199999999994,0.2635098737619857
1826,44,45,[2.13 2.13 0.  ],9.073799999999999,2.131900370939519
1827,44,46,[2.13 0.   2.13],9.073799999999999,2.131900370939519
1828,44,47,[0.   2.13 2.13],9.073799999999999,2.131900370939519
1829,44,48,[ 4.26 -4.26 -4.26],54.44279999999999,0.14340317806640931
1830,44,49,[-2.13 -2.13 -4.26],27.221399999999992,0.4058562341617249
